Date,allocation
2019-01-08,LEVERED_EQUITY
2019-01-15,LEVERED_EQUITY
2019-01-22,LEVERED_EQUITY
2019-01-29,LEVERED_EQUITY
2019-02-05,LEVERED_EQUITY
2019-02-12,LEVERED_EQUITY
2019-02-19,LEVERED_EQUITY
2019-02-26,LEVERED_EQUITY
2019-03-05,LEVERED_EQUITY
2019-03-12,LEVERED_EQUITY
2019-03-19,LEVERED_EQUITY
2019-03-26,LEVERED_EQUITY
2019-04-02,LEVERED_EQUITY
2019-04-09,LEVERED_EQUITY
2019-04-16,LEVERED_EQUITY
2019-04-23,LEVERED_EQUITY
2019-04-30,LEVERED_EQUITY
2019-05-07,LEVERED_EQUITY
2019-05-14,LEVERED_EQUITY
2019-05-21,LEVERED_EQUITY
2019-05-28,LEVERED_EQUITY
2019-06-04,LEVERED_EQUITY
2019-06-11,LEVERED_EQUITY
2019-06-18,LEVERED_EQUITY
2019-06-25,LEVERED_EQUITY
2019-07-02,LEVERED_EQUITY
2019-07-09,LEVERED_EQUITY
2019-07-16,LEVERED_EQUITY
2019-07-23,LEVERED_EQUITY
2019-07-30,LEVERED_EQUITY
2019-08-06,LEVERED_EQUITY
2019-08-13,LEVERED_EQUITY
2019-08-20,LEVERED_EQUITY
2019-08-27,LEVERED_EQUITY
2019-09-03,LEVERED_EQUITY
2019-09-10,LEVERED_EQUITY
2019-09-17,LEVERED_EQUITY
2019-09-24,LEVERED_EQUITY
2019-10-01,LEVERED_EQUITY
2019-10-08,LEVERED_EQUITY
2019-10-15,LEVERED_EQUITY
2019-10-22,LEVERED_EQUITY
2019-10-29,LEVERED_EQUITY
2019-11-05,LEVERED_EQUITY
2019-11-12,LEVERED_EQUITY
2019-11-19,LEVERED_EQUITY
2019-11-26,LEVERED_EQUITY
2019-12-03,LEVERED_EQUITY
2019-12-10,LEVERED_EQUITY
2019-12-17,LEVERED_EQUITY
2019-12-24,LEVERED_EQUITY
2019-12-31,LEVERED_EQUITY
2020-01-07,LEVERED_EQUITY
2020-01-14,LEVERED_EQUITY
2020-01-21,LEVERED_EQUITY
2020-01-28,LEVERED_EQUITY
2020-02-04,LEVERED_EQUITY
2020-02-11,LEVERED_EQUITY
2020-02-18,LEVERED_EQUITY
2020-02-25,LEVERED_EQUITY
2020-03-03,GOLD
2020-03-10,GOLD
2020-03-17,CASH_USD
2020-03-24,CASH_USD
2020-03-31,GOLD
2020-04-07,GOLD
2020-04-14,GOLD
2020-04-21,GOLD
2020-04-28,GOLD
2020-05-05,GOLD
2020-05-12,CASH_USD
2020-05-19,CASH_USD
2020-05-26,CASH_USD
2020-06-02,MBS
2020-06-09,CASH_USD
2020-06-16,CASH_USD
2020-06-23,LEVERED_EQUITY
2020-06-30,LEVERED_EQUITY
2020-07-07,LEVERED_EQUITY
2020-07-14,LEVERED_EQUITY
2020-07-21,LEVERED_EQUITY
2020-07-28,LEVERED_EQUITY
2020-08-04,LEVERED_EQUITY
2020-08-11,LEVERED_EQUITY
2020-08-18,LEVERED_EQUITY
2020-08-25,LEVERED_EQUITY
2020-09-01,LEVERED_EQUITY
2020-09-08,LEVERED_EQUITY
2020-09-15,LEVERED_EQUITY
2020-09-22,LEVERED_EQUITY
2020-09-29,LEVERED_EQUITY
2020-10-06,LEVERED_EQUITY
2020-10-13,LEVERED_EQUITY
2020-10-20,LEVERED_EQUITY
2020-10-27,LEVERED_EQUITY
2020-11-03,LEVERED_EQUITY
2020-11-10,CASH_USD
2020-11-17,LEVERED_EQUITY
2020-11-24,LEVERED_EQUITY
2020-12-01,LEVERED_EQUITY
2020-12-08,LEVERED_EQUITY
2020-12-15,LEVERED_EQUITY
2020-12-22,LEVERED_EQUITY
2020-12-29,LEVERED_EQUITY
2021-01-05,LEVERED_EQUITY
2021-01-12,LEVERED_EQUITY
2021-01-19,LEVERED_EQUITY
2021-01-26,LEVERED_EQUITY
2021-02-02,LEVERED_EQUITY
2021-02-09,LEVERED_EQUITY
2021-02-16,LEVERED_EQUITY
2021-02-23,LEVERED_EQUITY
2021-03-02,LEVERED_EQUITY
2021-03-09,LEVERED_EQUITY
2021-03-16,LEVERED_EQUITY
2021-03-23,LEVERED_EQUITY
2021-03-30,LEVERED_EQUITY
2021-04-06,LEVERED_EQUITY
2021-04-13,LEVERED_EQUITY
2021-04-20,LEVERED_EQUITY
